timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751896834844,23,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,4,4,http://localhost:8080/api/users/login,20,0,10
1751896834856,11,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,4,4,http://localhost:8080/api/users/login,8,0,0
1751896834844,23,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,4,4,http://localhost:8080/api/users/login,20,0,10
1751896834844,23,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,4,4,http://localhost:8080/api/users/login,20,0,10
1751896834873,3,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,5,5,http://localhost:8080/api/users/login,3,0,0
1751896834876,14,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,14,0,0
1751896834869,21,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,21,0,0
1751896834870,20,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,20,0,0
1751896834869,21,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,21,0,0
1751896834869,21,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,21,0,0
1751896834891,2,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751896834890,3,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,5,5,http://localhost:8080/api/users/login,3,0,0
1751896834890,3,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,5,5,http://localhost:8080/api/users/login,3,0,0
1751896834891,2,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
