50,408.1,100.0,0,23,1,0,2000,4.9,Demo-50명
100,0,0,0,0,0,0,0,0,Demo-100명
50,408.1,100.0,0,24,2,0,2000,4.9,TPS-50명
100,0,0,0,0,0,0,0,0,TPS-100명
100,408.1,100.0,0,39,1,0,2000,4.9,High-Load-100명
200,0,0,0,0,0,0,0,0,High-Load-200명
200,408.1,100.0,0,19,1,0,2000,4.9,Load-Test-200명
300,0,0,0,0,0,0,0,0,Load-Test-300명
300,20.2,100.0,0,19,1,0,4000,197.4,Extreme-300명
350,11.3,100.0,4,65,9,0,50,4.4,실제-350명
400,11.3,100.0,3,20,6,0,50,4.4,실제-400명(헬스체크)
400,416.6,100.0,0,18,1,0,2000,4.8,실제-400명(비즈니스)
500,11.3,100.0,2,18,5,0,50,4.4,실제-500명(헬스체크)
600,408.1,100.0,0,39,1,0,2000,4.9,실제-600명(비즈니스)
750,11.3,100.0,3,19,7,0,50,4.4,실제-750명(헬스체크)
1000,11.3,100.0,3,19,7,0,50,4.4,실제-1000명(헬스체크)
1000,408.1,100.0,0,24,1,0,2000,4.9,실제-1000명(비즈니스)
1000,0,0,1,51,5,2000,2000,4.9,극한-1000명(장시간)
